rainfall,river_level,temperature,humidity,latitude,longitude,risk_score,risk_level
20,1.2,30,55,17.98,79.60,10,LOW
35,1.8,29,60,17.99,79.61,18,LOW
50,2.3,28,65,18.00,79.62,27,LOW
65,2.8,28,70,18.01,79.63,36,MEDIUM
80,3.2,27,74,18.02,79.64,45,MEDIUM
95,3.7,27,78,18.03,79.65,54,MEDIUM
110,4.2,26,82,18.04,79.66,63,HIGH
125,4.7,26,85,18.05,79.67,72,HIGH
140,5.1,25,88,18.06,79.68,81,HIGH
160,5.6,24,91,18.07,79.69,90,CRITICAL
180,6.1,24,94,18.08,79.70,97,CRITICAL
200,6.8,23,96,18.09,79.71,99,CRITICAL
25,1.4,31,58,18.10,79.72,12,LOW
45,2.0,30,63,18.11,79.73,24,LOW
75,3.0,28,72,18.12,79.74,40,MEDIUM
105,3.9,27,80,18.13,79.75,58,MEDIUM
135,4.8,25,87,18.14,79.76,76,HIGH
155,5.4,24,90,18.15,79.77,87,HIGH
175,6.0,23,93,18.16,79.78,94,CRITICAL
210,7.0,22,97,18.17,79.79,99,CRITICAL
